scenario,robots,seed_index,seed,method,noise_level,ADE,FDE,selected_prediction_events,selected_horizon_points,effective_horizon,candidate_spread
merge_bottleneck,8,17,18979,passive_rvo_mpc,high,1.1678722699282835,1.2737264117819709,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,17,18979,residual_passive_rvo_mpc,high,0.9085912404801072,1.0320213104235976,7040,55424,7.872727272727273,0.0
four_way_stop,4,17,14714,icgp_rvo_mpc,clean,1.6482372123686813,1.7783528866704803,948,7248,7.6455696202531644,0.1141942946920961
four_way_stop,4,17,14714,passive_rvo_mpc,clean,1.8993722123024013,2.077634766651608,960,7344,7.65,0.0
four_way_stop,4,17,14714,residual_passive_rvo_mpc,clean,1.6905393824816,1.8549214274576495,960,7344,7.65,0.0
four_way_stop,4,17,14714,icgp_rvo_mpc,high,1.5254601111169594,1.6122636376413864,1080,8304,7.688888888888889,0.1195747569470948
four_way_stop,4,17,14714,passive_rvo_mpc,high,1.9450588911587805,2.088716020669254,1068,8208,7.685393258426966,0.0
four_way_stop,4,17,14714,residual_passive_rvo_mpc,high,1.5126828388087237,1.6099097685868011,1200,9264,7.72,0.0
four_way_stop,8,17,18714,icgp_rvo_mpc,clean,1.6422380875533158,1.8090771772782184,3264,25216,7.725490196078431,0.1250453540022453
four_way_stop,8,17,18714,passive_rvo_mpc,clean,2.1655197632899723,2.322218780490082,4960,38784,7.819354838709677,0.0
four_way_stop,8,17,18714,residual_passive_rvo_mpc,clean,1.6389020144860198,1.80298086043082,3296,25472,7.728155339805825,0.0
four_way_stop,8,17,18714,icgp_rvo_mpc,high,1.7430062525808088,1.898177454004633,3680,28544,7.756521739130434,0.1284556234990639
four_way_stop,8,17,18714,passive_rvo_mpc,high,2.127482976555973,2.2851532903516607,5184,40576,7.827160493827161,0.0
four_way_stop,8,17,18714,residual_passive_rvo_mpc,high,1.761213899890082,1.908543413421492,4160,32384,7.784615384615384,0.0
corridor,4,18,14174,icgp_rvo_mpc,clean,1.6872782441464835,1.9070459550877437,1068,8208,7.685393258426966,0.1252245236317603
corridor,4,18,14174,passive_rvo_mpc,clean,2.305291444137402,2.571735781966872,1236,9552,7.728155339805825,0.0
corridor,4,18,14174,residual_passive_rvo_mpc,clean,1.893767298042189,2.106752325688408,1188,9168,7.717171717171717,0.0
corridor,4,18,14174,icgp_rvo_mpc,high,1.898602539470745,2.0912746702085125,1188,9168,7.717171717171717,0.1262833181480216
corridor,4,18,14174,passive_rvo_mpc,high,2.08562691408293,2.3499812563957736,1128,8688,7.702127659574468,0.0
corridor,4,18,14174,residual_passive_rvo_mpc,high,1.9462230172720385,2.1530009630235942,1236,9552,7.728155339805825,0.0
corridor,8,18,18174,icgp_rvo_mpc,clean,1.3478814120365288,1.459594546886998,7040,55424,7.872727272727273,0.1313885343792176
corridor,8,18,18174,passive_rvo_mpc,clean,1.5270511983644324,1.6713731253331805,7040,55424,7.872727272727273,0.0
corridor,8,18,18174,residual_passive_rvo_mpc,clean,1.3216375022863849,1.4004265611971138,7040,55424,7.872727272727273,0.0
corridor,8,18,18174,icgp_rvo_mpc,high,1.340873811199967,1.4507905940733457,7040,55424,7.872727272727273,0.1341086031225891
corridor,8,18,18174,passive_rvo_mpc,high,1.62853546705517,1.81615970755984,7040,55424,7.872727272727273,0.0
corridor,8,18,18174,residual_passive_rvo_mpc,high,1.420702328722331,1.528003422627742,7040,55424,7.872727272727273,0.0
narrow_gate,4,18,14483,icgp_rvo_mpc,clean,1.8804680279494812,2.030811024289384,1464,11376,7.770491803278689,0.1290755294392713
narrow_gate,4,18,14483,passive_rvo_mpc,clean,2.9322860799651096,3.0500411459777896,2640,20784,7.872727272727273,0.0
narrow_gate,4,18,14483,residual_passive_rvo_mpc,clean,2.562106242662103,2.6528348858426254,2640,20784,7.872727272727273,0.0
narrow_gate,4,18,14483,icgp_rvo_mpc,high,1.991919812152103,2.1409628709409487,1404,10896,7.760683760683761,0.1275935562267833
narrow_gate,4,18,14483,passive_rvo_mpc,high,1.861026580473229,2.017319617966552,2640,20784,7.872727272727273,0.0
narrow_gate,4,18,14483,residual_passive_rvo_mpc,high,1.89619509652988,1.980177708636128,2004,15696,7.832335329341317,0.0
narrow_gate,8,18,18483,icgp_rvo_mpc,clean,1.4770055504880737,1.570556740195716,7040,55424,7.872727272727273,0.122547562769142
narrow_gate,8,18,18483,passive_rvo_mpc,clean,1.4025150402678457,1.4700888154274236,7040,55424,7.872727272727273,0.0
narrow_gate,8,18,18483,residual_passive_rvo_mpc,clean,1.4058886528933257,1.4974975781110536,7040,55424,7.872727272727273,0.0
narrow_gate,8,18,18483,icgp_rvo_mpc,high,1.4805150691398152,1.5627024944106482,7040,55424,7.872727272727273,0.1286620603095194
narrow_gate,8,18,18483,passive_rvo_mpc,high,1.5641460863358274,1.6488445821086473,7040,55424,7.872727272727273,0.0
narrow_gate,8,18,18483,residual_passive_rvo_mpc,high,1.4239195524571826,1.495309382450588,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,18,14996,icgp_rvo_mpc,clean,0.9278727137644752,1.032517245021378,2640,20784,7.872727272727273,0.1310306265259112
merge_bottleneck,4,18,14996,passive_rvo_mpc,clean,1.421850284400207,1.578282903679172,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,18,14996,residual_passive_rvo_mpc,clean,1.082496968564837,1.1501113896073991,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,18,14996,icgp_rvo_mpc,high,1.1443498981788884,1.234648548776939,2640,20784,7.872727272727273,0.1356082912612684
merge_bottleneck,4,18,14996,passive_rvo_mpc,high,1.4406175953164695,1.5971966331713725,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,18,14996,residual_passive_rvo_mpc,high,1.1589574888625855,1.2248990837006726,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,18,18996,icgp_rvo_mpc,clean,0.8352907248435419,0.9555388819074914,7040,55424,7.872727272727273,0.1180610359474031
merge_bottleneck,8,18,18996,passive_rvo_mpc,clean,1.1250624136159824,1.2347211727057932,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,18,18996,residual_passive_rvo_mpc,clean,0.8198415064385579,0.9384975106765296,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,18,18996,icgp_rvo_mpc,high,0.9101929529522134,1.0320488213710417,7040,55424,7.872727272727273,0.1214735500128332
merge_bottleneck,8,18,18996,passive_rvo_mpc,high,1.0209115043987214,1.1036316311066046,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,18,18996,residual_passive_rvo_mpc,high,0.9289442510981372,1.053149556248234,7040,55424,7.872727272727273,0.0
four_way_stop,4,18,14731,icgp_rvo_mpc,clean,1.7129496650429232,1.840711712161949,960,7344,7.65,0.1146744160599522
four_way_stop,4,18,14731,passive_rvo_mpc,clean,1.9077787546816136,2.0861153160650936,948,7248,7.6455696202531644,0.0
four_way_stop,4,18,14731,residual_passive_rvo_mpc,clean,1.64927087607853,1.7833329872237504,936,7152,7.641025641025641,0.0
four_way_stop,4,18,14731,icgp_rvo_mpc,high,1.5753363907312778,1.7084188116759302,960,7344,7.65,0.1165787433038888
four_way_stop,4,18,14731,passive_rvo_mpc,high,1.980268461178805,2.1351775410243685,1068,8208,7.685393258426966,0.0
four_way_stop,4,18,14731,residual_passive_rvo_mpc,high,1.5837844079920391,1.7167157597331215,984,7536,7.658536585365853,0.0
four_way_stop,8,18,18731,icgp_rvo_mpc,clean,1.606695541990746,1.757369503742901,3232,24960,7.722772277227722,0.1224010827853702
four_way_stop,8,18,18731,passive_rvo_mpc,clean,1.917502525007868,2.073028341320886,3552,27520,7.747747747747748,0.0
four_way_stop,8,18,18731,residual_passive_rvo_mpc,clean,1.8175558678323307,1.9787811586978508,4128,32128,7.782945736434108,0.0
four_way_stop,8,18,18731,icgp_rvo_mpc,high,1.9320649220428816,2.112541147534386,5472,42880,7.83625730994152,0.1450775680004744
four_way_stop,8,18,18731,passive_rvo_mpc,high,2.0118800752718973,2.1470425873852927,4576,35712,7.804195804195804,0.0
four_way_stop,8,18,18731,residual_passive_rvo_mpc,high,1.7545244495512138,1.9175704972102263,4000,31104,7.776,0.0
corridor,4,19,14191,icgp_rvo_mpc,clean,1.7712998484053188,1.996034987670224,1116,8592,7.698924731182796,0.1266863780888281
corridor,4,19,14191,passive_rvo_mpc,clean,2.353524525844388,2.619689863424431,1284,9936,7.738317757009346,0.0
corridor,4,19,14191,residual_passive_rvo_mpc,clean,1.7564945835953452,1.9923367614920096,1116,8592,7.698924731182796,0.0
corridor,4,19,14191,icgp_rvo_mpc,high,2.023670947315828,2.23603173746344,1332,10320,7.747747747747748,0.1313483420160359
corridor,4,19,14191,passive_rvo_mpc,high,2.4143310511616813,2.695734006170496,1356,10512,7.752212389380531,0.0
corridor,4,19,14191,residual_passive_rvo_mpc,high,1.921440554510559,2.1179731219234648,1272,9840,7.735849056603773,0.0
corridor,8,19,18191,icgp_rvo_mpc,clean,1.3565565247457505,1.4777173822887326,7040,55424,7.872727272727273,0.1342782341210356
corridor,8,19,18191,passive_rvo_mpc,clean,1.6050030570017904,1.802043654497601,7040,55424,7.872727272727273,0.0
corridor,8,19,18191,residual_passive_rvo_mpc,clean,1.390962268122902,1.4710110693089995,7040,55424,7.872727272727273,0.0
corridor,8,19,18191,icgp_rvo_mpc,high,1.3541135278601584,1.4663508435306971,7040,55424,7.872727272727273,0.1362153191583138
corridor,8,19,18191,passive_rvo_mpc,high,1.626458665825799,1.8006111828893103,7040,55424,7.872727272727273,0.0
corridor,8,19,18191,residual_passive_rvo_mpc,high,1.3731403716547166,1.477773260148444,7040,55424,7.872727272727273,0.0
narrow_gate,4,19,14500,icgp_rvo_mpc,clean,1.5866468675298264,1.640707021807044,2640,20784,7.872727272727273,0.1348321733839798
narrow_gate,4,19,14500,passive_rvo_mpc,clean,2.713547832678408,2.87967158055336,2640,20784,7.872727272727273,0.0
narrow_gate,4,19,14500,residual_passive_rvo_mpc,clean,1.688672710876061,1.7489125432349093,2640,20784,7.872727272727273,0.0
narrow_gate,4,19,14500,icgp_rvo_mpc,high,2.150318946323819,2.245986308158198,1824,14256,7.815789473684211,0.1299211746284725
narrow_gate,4,19,14500,passive_rvo_mpc,high,2.8717585989990324,2.9873003736386634,2640,20784,7.872727272727273,0.0
narrow_gate,4,19,14500,residual_passive_rvo_mpc,high,2.771076122076507,2.843634156082712,2640,20784,7.872727272727273,0.0
narrow_gate,8,19,18500,icgp_rvo_mpc,clean,1.2970930293671523,1.3464465749550003,7040,55424,7.872727272727273,0.1182304280214931
narrow_gate,8,19,18500,passive_rvo_mpc,clean,1.6707535071123516,1.7691873976741748,7040,55424,7.872727272727273,0.0
narrow_gate,8,19,18500,residual_passive_rvo_mpc,clean,1.3660669919251327,1.4290231541917044,7040,55424,7.872727272727273,0.0
narrow_gate,8,19,18500,icgp_rvo_mpc,high,1.302665570797993,1.3314879666356618,7040,55424,7.872727272727273,0.1223763345111318
narrow_gate,8,19,18500,passive_rvo_mpc,high,1.6546727188527988,1.7279152344435458,7040,55424,7.872727272727273,0.0
narrow_gate,8,19,18500,residual_passive_rvo_mpc,high,1.4820439138521977,1.5978849462638,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,19,15013,icgp_rvo_mpc,clean,1.0870617192481322,1.1379960064673722,2640,20784,7.872727272727273,0.1339225489626435
merge_bottleneck,4,19,15013,passive_rvo_mpc,clean,1.3611802268147537,1.500517870467429,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,19,15013,residual_passive_rvo_mpc,clean,1.0364233741243434,1.0930674275297134,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,19,15013,icgp_rvo_mpc,high,0.9205846811732784,1.0131058522012293,2640,20784,7.872727272727273,0.1304696494322378
merge_bottleneck,4,19,15013,passive_rvo_mpc,high,1.2749416894844057,1.3984411758101936,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,19,15013,residual_passive_rvo_mpc,high,1.1024258871902146,1.1614777505760048,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,19,19013,icgp_rvo_mpc,clean,0.8456190422960362,0.9664824051084842,7040,55424,7.872727272727273,0.1230059267209241
merge_bottleneck,8,19,19013,passive_rvo_mpc,clean,1.1719414561729242,1.2801828935365325,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,19,19013,residual_passive_rvo_mpc,clean,0.881433230625655,0.9965303615660626,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,19,19013,icgp_rvo_mpc,high,0.910716009123172,1.0443693981232125,7040,55424,7.872727272727273,0.1203982898981884
merge_bottleneck,8,19,19013,passive_rvo_mpc,high,1.1245984825449484,1.210096285055762,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,19,19013,residual_passive_rvo_mpc,high,0.8984806733155744,1.0098230396136916,7040,55424,7.872727272727273,0.0
four_way_stop,4,19,14748,icgp_rvo_mpc,clean,1.633552240563616,1.7023733313852445,1296,10032,7.74074074074074,0.133221438230299
four_way_stop,4,19,14748,passive_rvo_mpc,clean,1.8011216750126962,1.9528302550781813,1296,10032,7.74074074074074,0.0
four_way_stop,4,19,14748,residual_passive_rvo_mpc,clean,1.79612853615587,1.8429498306379737,1368,10608,7.754385964912281,0.0
four_way_stop,4,19,14748,icgp_rvo_mpc,high,1.7238996752224014,1.8352273380523527,1092,8400,7.6923076923076925,0.1244978316834964
four_way_stop,4,19,14748,passive_rvo_mpc,high,1.7352107766167677,1.8726430992798115,1032,7920,7.674418604651163,0.0
four_way_stop,4,19,14748,residual_passive_rvo_mpc,high,1.737245938648753,1.8406512879367305,1080,8304,7.688888888888889,0.0
four_way_stop,8,19,18748,icgp_rvo_mpc,clean,1.6970781089259506,1.869450379617338,3776,29312,7.762711864406779,0.1352585332512057
four_way_stop,8,19,18748,passive_rvo_mpc,clean,2.449908816303732,2.5992469681091825,7040,55424,7.872727272727273,0.0
four_way_stop,8,19,18748,residual_passive_rvo_mpc,clean,1.8813756204148344,2.0645510855369347,4800,37504,7.813333333333333,0.0
four_way_stop,8,19,18748,icgp_rvo_mpc,high,1.6449724017238951,1.7971435580386788,3616,28032,7.752212389380531,0.1276390170371073
four_way_stop,8,19,18748,passive_rvo_mpc,high,1.8867798779522755,2.022777355142207,4224,32896,7.787878787878788,0.0
four_way_stop,8,19,18748,residual_passive_rvo_mpc,high,1.7566382683988255,1.9159002855157248,4128,32128,7.782945736434108,0.0
corridor,4,20,14208,icgp_rvo_mpc,clean,1.96966945978393,2.1786385369472976,1284,9936,7.738317757009346,0.1303117382131805
corridor,4,20,14208,passive_rvo_mpc,clean,2.3817289177845717,2.65205075998607,1308,10128,7.743119266055046,0.0
corridor,4,20,14208,residual_passive_rvo_mpc,clean,1.9252444977956331,2.1398965302691657,1224,9456,7.725490196078431,0.0
corridor,4,20,14208,icgp_rvo_mpc,high,1.911331312293874,2.0954136837014983,1248,9648,7.730769230769231,0.1260032969540162
corridor,4,20,14208,passive_rvo_mpc,high,2.5144254702505924,2.7913750491781317,1464,11376,7.770491803278689,0.0
corridor,4,20,14208,residual_passive_rvo_mpc,high,1.870141823027594,2.0990656552680296,1200,9264,7.72,0.0
corridor,8,20,18208,icgp_rvo_mpc,clean,1.3146360802654344,1.4550623942126415,7040,55424,7.872727272727273,0.1333466864486965
corridor,8,20,18208,passive_rvo_mpc,clean,1.4975260351478616,1.6308987333805012,7040,55424,7.872727272727273,0.0
corridor,8,20,18208,residual_passive_rvo_mpc,clean,1.3816383053934869,1.480929018027663,7040,55424,7.872727272727273,0.0
corridor,8,20,18208,icgp_rvo_mpc,high,1.3465083197163823,1.4475268442319822,7040,55424,7.872727272727273,0.1356475308318992
corridor,8,20,18208,passive_rvo_mpc,high,1.5995110208599346,1.7592801291406588,7040,55424,7.872727272727273,0.0
corridor,8,20,18208,residual_passive_rvo_mpc,high,1.35442742385413,1.4259812730961905,7040,55424,7.872727272727273,0.0
narrow_gate,4,20,14517,icgp_rvo_mpc,clean,2.0025116116638477,2.055318917081322,2184,17136,7.846153846153846,0.1400773703976202
narrow_gate,4,20,14517,passive_rvo_mpc,clean,1.6719165744014035,1.7976969869140855,2640,20784,7.872727272727273,0.0
narrow_gate,4,20,14517,residual_passive_rvo_mpc,clean,2.295670582981348,2.2735436888370555,2640,20784,7.872727272727273,0.0
narrow_gate,4,20,14517,icgp_rvo_mpc,high,1.911946607312862,2.008487930952862,1572,12240,7.786259541984733,0.1301595749280306
narrow_gate,4,20,14517,passive_rvo_mpc,high,2.190623178631653,2.347839694328982,2256,17712,7.851063829787234,0.0
narrow_gate,4,20,14517,residual_passive_rvo_mpc,high,2.664247894717696,2.620846890278066,2640,20784,7.872727272727273,0.0
narrow_gate,8,20,18517,icgp_rvo_mpc,clean,1.4554614006339357,1.5294965987373683,7040,55424,7.872727272727273,0.1308001542111904
narrow_gate,8,20,18517,passive_rvo_mpc,clean,1.6616305681129373,1.7526983740641404,7040,55424,7.872727272727273,0.0
narrow_gate,8,20,18517,residual_passive_rvo_mpc,clean,1.506419313536698,1.594183135614691,7040,55424,7.872727272727273,0.0
narrow_gate,8,20,18517,icgp_rvo_mpc,high,1.3602764834522354,1.4312284471716312,7040,55424,7.872727272727273,0.1278582429920063
narrow_gate,8,20,18517,passive_rvo_mpc,high,1.6220790744352158,1.7093665516485506,7040,55424,7.872727272727273,0.0
narrow_gate,8,20,18517,residual_passive_rvo_mpc,high,1.477998665739383,1.5602968583809609,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,20,15030,icgp_rvo_mpc,clean,1.2968923357186624,1.3945095079391032,2640,20784,7.872727272727273,0.1291590051284853
merge_bottleneck,4,20,15030,passive_rvo_mpc,clean,1.3006653646652142,1.4187536104402283,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,20,15030,residual_passive_rvo_mpc,clean,1.0179014444890788,1.107218464804004,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,20,15030,icgp_rvo_mpc,high,1.1048615490861884,1.179803690004507,2640,20784,7.872727272727273,0.1309110452267843
merge_bottleneck,4,20,15030,passive_rvo_mpc,high,1.3667794990582331,1.5012605439498832,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,20,15030,residual_passive_rvo_mpc,high,1.049614183605948,1.1080888672303366,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,20,19030,icgp_rvo_mpc,clean,0.9031226208447236,1.0331722635285865,7040,55424,7.872727272727273,0.1205408811380782
merge_bottleneck,8,20,19030,passive_rvo_mpc,clean,1.1233766188519714,1.2323711770920494,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,20,19030,residual_passive_rvo_mpc,clean,0.8795261137082139,1.0023726767945698,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,20,19030,icgp_rvo_mpc,high,0.8969847448178678,1.02220815028827,7040,55424,7.872727272727273,0.1198103228562968
merge_bottleneck,8,20,19030,passive_rvo_mpc,high,1.0200027978380224,1.095036461941637,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,20,19030,residual_passive_rvo_mpc,high,0.8783362507514364,0.9818557251685148,7040,55424,7.872727272727273,0.0
four_way_stop,4,20,14765,icgp_rvo_mpc,clean,1.8360444747008229,1.976162039046616,1152,8880,7.708333333333333,0.1321190914580867
four_way_stop,4,20,14765,passive_rvo_mpc,clean,1.8588004573628705,1.9693517602146449,1140,8784,7.705263157894737,0.0
four_way_stop,4,20,14765,residual_passive_rvo_mpc,clean,1.948971435109194,2.093093124915247,1320,10224,7.745454545454545,0.0
four_way_stop,4,20,14765,icgp_rvo_mpc,high,1.9343053511718271,2.029217591982749,1344,10416,7.75,0.1276609567117338
four_way_stop,4,20,14765,passive_rvo_mpc,high,2.0003557922173103,2.140959357997984,1308,10128,7.743119266055046,0.0
four_way_stop,4,20,14765,residual_passive_rvo_mpc,high,1.886336449865292,2.019829388422011,1248,9648,7.730769230769231,0.0
four_way_stop,8,20,18765,icgp_rvo_mpc,clean,1.9678190376731253,2.158947082876582,6816,53632,7.868544600938967,0.1502534066130856
four_way_stop,8,20,18765,passive_rvo_mpc,clean,1.815936653022852,1.974522384244308,4256,33152,7.7894736842105265,0.0
four_way_stop,8,20,18765,residual_passive_rvo_mpc,clean,1.7042267793992254,1.883266170318107,4352,33920,7.794117647058823,0.0
four_way_stop,8,20,18765,icgp_rvo_mpc,high,1.6949294150706864,1.8473821822007828,3712,28800,7.758620689655173,0.1293365386011607
four_way_stop,8,20,18765,passive_rvo_mpc,high,1.8455754194489,1.9993513026877276,3200,24704,7.72,0.0
four_way_stop,8,20,18765,residual_passive_rvo_mpc,high,1.7385220604979654,1.8785069972426789,4736,36992,7.81081081081081,0.0
corridor,4,21,14225,icgp_rvo_mpc,clean,1.9676566034014733,2.1811107094977262,1272,9840,7.735849056603773,0.1306573057605237
corridor,4,21,14225,passive_rvo_mpc,clean,2.3324208381581566,2.60180753901568,1260,9744,7.733333333333333,0.0
corridor,4,21,14225,residual_passive_rvo_mpc,clean,1.8732637662465557,2.0581410610765074,1188,9168,7.717171717171717,0.0
corridor,4,21,14225,icgp_rvo_mpc,high,1.8161601473647937,2.0043276113042263,1140,8784,7.705263157894737,0.1242629361046755
corridor,4,21,14225,passive_rvo_mpc,high,2.474403741930344,2.724866957350077,1548,12048,7.782945736434108,0.0
corridor,4,21,14225,residual_passive_rvo_mpc,high,1.735277308826416,1.9221261265192195,1128,8688,7.702127659574468,0.0
corridor,8,21,18225,icgp_rvo_mpc,clean,1.3422457698996977,1.4571250917067144,7040,55424,7.872727272727273,0.1348224718443559
corridor,8,21,18225,passive_rvo_mpc,clean,1.6512753318494198,1.7892172605041416,7040,55424,7.872727272727273,0.0
corridor,8,21,18225,residual_passive_rvo_mpc,clean,1.3783378594055888,1.491987411656165,7040,55424,7.872727272727273,0.0
corridor,8,21,18225,icgp_rvo_mpc,high,1.3503757066644604,1.4429803124657732,7040,55424,7.872727272727273,0.1326593370211971
corridor,8,21,18225,passive_rvo_mpc,high,1.6314042673658458,1.7721274747320377,7040,55424,7.872727272727273,0.0
corridor,8,21,18225,residual_passive_rvo_mpc,high,1.4045716890032742,1.512777457666556,7040,55424,7.872727272727273,0.0
narrow_gate,4,21,14534,icgp_rvo_mpc,clean,1.8572514613197255,1.9500628566768652,2364,18576,7.857868020304568,0.1354652464329361
narrow_gate,4,21,14534,passive_rvo_mpc,clean,2.034109711002002,2.21178500311822,2628,20688,7.872146118721461,0.0
narrow_gate,4,21,14534,residual_passive_rvo_mpc,clean,2.281834392281433,2.2734522081553963,2640,20784,7.872727272727273,0.0
narrow_gate,4,21,14534,icgp_rvo_mpc,high,1.507716769839908,1.5464472261303095,2088,16368,7.839080459770115,0.1262802482209143
narrow_gate,4,21,14534,passive_rvo_mpc,high,1.68713992048961,1.8311247242804651,2640,20784,7.872727272727273,0.0
narrow_gate,4,21,14534,residual_passive_rvo_mpc,high,2.059640616471537,2.146194025110826,2184,17136,7.846153846153846,0.0
narrow_gate,8,21,18534,icgp_rvo_mpc,clean,1.5040325018988947,1.6301989367892973,7040,55424,7.872727272727273,0.1271004182474512
narrow_gate,8,21,18534,passive_rvo_mpc,clean,1.5201922661975222,1.6081190632706746,7040,55424,7.872727272727273,0.0
narrow_gate,8,21,18534,residual_passive_rvo_mpc,clean,1.5100771007189058,1.6647132178826605,7040,55424,7.872727272727273,0.0
narrow_gate,8,21,18534,icgp_rvo_mpc,high,1.4729999233163371,1.583749470103772,7040,55424,7.872727272727273,0.1253825567540019
narrow_gate,8,21,18534,passive_rvo_mpc,high,1.4999773086981008,1.5492148410111597,7040,55424,7.872727272727273,0.0
narrow_gate,8,21,18534,residual_passive_rvo_mpc,high,1.5080977755595106,1.6254345868314557,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,21,15047,icgp_rvo_mpc,clean,1.06877623970653,1.1863832045540783,2640,20784,7.872727272727273,0.128479450930484
merge_bottleneck,4,21,15047,passive_rvo_mpc,clean,1.3197948691356585,1.4326685827512389,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,21,15047,residual_passive_rvo_mpc,clean,1.0760768591775984,1.1443684427623686,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,21,15047,icgp_rvo_mpc,high,1.1862745502238503,1.2604129106184188,2640,20784,7.872727272727273,0.1336582319124346
merge_bottleneck,4,21,15047,passive_rvo_mpc,high,1.4034272707164277,1.5372739034361436,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,21,15047,residual_passive_rvo_mpc,high,1.1532668435024995,1.2121291996602543,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,21,19047,icgp_rvo_mpc,clean,0.8142836243863905,0.936323054391902,7040,55424,7.872727272727273,0.1202931844180464
merge_bottleneck,8,21,19047,passive_rvo_mpc,clean,1.0891827394543168,1.1900350037711434,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,21,19047,residual_passive_rvo_mpc,clean,0.9065635199283324,1.0493645126682962,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,21,19047,icgp_rvo_mpc,high,0.9307219734718432,1.052857385874424,7040,55424,7.872727272727273,0.1215462328157532
merge_bottleneck,8,21,19047,passive_rvo_mpc,high,1.0041551951945336,1.075207481050945,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,21,19047,residual_passive_rvo_mpc,high,0.912210418398735,1.038756920936735,7040,55424,7.872727272727273,0.0
four_way_stop,4,21,14782,icgp_rvo_mpc,clean,1.683484152736175,1.797910907980371,984,7536,7.658536585365853,0.1150704771449281
four_way_stop,4,21,14782,passive_rvo_mpc,clean,2.1911161670480133,2.344947862778016,1116,8592,7.698924731182796,0.0
four_way_stop,4,21,14782,residual_passive_rvo_mpc,clean,1.6747715464508963,1.8007438268874612,996,7632,7.662650602409639,0.0
four_way_stop,4,21,14782,icgp_rvo_mpc,high,2.080810685988552,2.266722497103347,1212,9360,7.722772277227722,0.1242127878783404
four_way_stop,4,21,14782,passive_rvo_mpc,high,2.467268815399455,2.589103208955712,1512,11760,7.777777777777778,0.0
four_way_stop,4,21,14782,residual_passive_rvo_mpc,high,1.9928090689396327,2.186169910106817,1188,9168,7.717171717171717,0.0
four_way_stop,8,21,18782,icgp_rvo_mpc,clean,1.9470727046225715,2.1459196928273845,5216,40832,7.828220858895706,0.1393135098497071
four_way_stop,8,21,18782,passive_rvo_mpc,clean,1.902789581335991,2.041114212750426,4128,32128,7.782945736434108,0.0
four_way_stop,8,21,18782,residual_passive_rvo_mpc,clean,1.6134116853619722,1.7798515876430685,3936,30592,7.772357723577236,0.0
four_way_stop,8,21,18782,icgp_rvo_mpc,high,1.6633506554874928,1.808025100865348,3456,26752,7.74074074074074,0.126599626897682
four_way_stop,8,21,18782,passive_rvo_mpc,high,1.834866524154369,1.9686101127254416,4000,31104,7.776,0.0
four_way_stop,8,21,18782,residual_passive_rvo_mpc,high,1.6899880316563094,1.8490197960350945,3712,28800,7.758620689655173,0.0
corridor,4,22,14242,icgp_rvo_mpc,clean,1.9269907005585647,2.1375235252388163,1248,9648,7.730769230769231,0.1297154019431716
corridor,4,22,14242,passive_rvo_mpc,clean,2.379128887210771,2.649604136456634,1332,10320,7.747747747747748,0.0
corridor,4,22,14242,residual_passive_rvo_mpc,clean,1.886200645132044,2.122560873822089,1224,9456,7.725490196078431,0.0
corridor,4,22,14242,icgp_rvo_mpc,high,1.753780386141964,1.92999458261554,1116,8592,7.698924731182796,0.1275617367303378
corridor,4,22,14242,passive_rvo_mpc,high,2.186668565601088,2.4359397820165443,1188,9168,7.717171717171717,0.0
corridor,4,22,14242,residual_passive_rvo_mpc,high,1.7262753314436068,1.9077152518507208,1092,8400,7.6923076923076925,0.0
corridor,8,22,18242,icgp_rvo_mpc,clean,1.3348722013637724,1.451177169348956,7040,55424,7.872727272727273,0.1341742160821359
